36501640,Oleg Mcpherson,2003657392,Park Avenue,41
50333620,Russell Gardner,7692981791,Park Avenue,42
48718277,Hamilton Rivas,3531335222,María Luisa,71
18766211,Edan Calhoun,4248369117,Los Cedros,72
24161280,Rogan Dodson,4174971824,Park Avenue,12
29281966,Wing Slater,5341751445,Park Avenue,11
14290330,Francis Kerr,9892538575,María Luisa,72
8903607,Tyrone Mathews,4271451782,Park Avenue,21
26466349,Beau Flynn,215897738,Park Avenue,21
7442941,Orlando Lara,6367213228,Los Angeles,52
45715993,Keith Lee,1576956789,Los Angeles,51
41772456,Hamilton Frye,8006337914,Los Angeles,62
25164127,Luke Bruce,5749833241,Los Cedros,23
22945147,Ishmael Rodgers,5536266321,Los Cedros,24
11052121,Nathaniel Decker,2529839522,Los Cedros,44
39830557,Cody Roberson,5875974726,Los Angeles,12
22229887,Talon House,3219133673,María Luisa,21
50966890,Chancellor Camacho,8832982749,Park Avenue,11
